Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:27:16.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,159,13,78,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.1,100,5642,85,64,0,-73.9,30.0,100,1501,85,70,-598,
2021/10/28 11:27:18.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,159,14,78,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,30.6,100,5640,85,64,0,-73.9,30.4,100,1504,85,70,-598,
2021/10/28 11:27:19.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,159,15,78,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.1,100,5648,85,64,0,-73.9,30.0,100,1503,85,70,-598,
2021/10/28 11:27:19.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,159,16,78,1.603,5.347,12.958,0.000,0.001,0.003,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.295,-0.714,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.5,30.9,100,5589,85,64,0,-74.0,29.8,100,1482,85,70,-598,
2021/10/28 11:27:21.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,159,17,78,1.603,5.346,12.955,0.000,0.000,0.000,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.303,-0.735,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,30.8,100,5646,85,64,0,-74.0,30.3,100,1496,85,70,-598,
2021/10/28 11:27:22.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,159,18,78,1.603,5.346,12.957,0.000,0.001,0.002,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.768,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,30.8,100,5669,85,64,0,-73.9,30.1,100,1509,85,70,-598,
2021/10/28 11:27:22.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,159,19,78,1.603,5.346,12.957,0.000,0.001,0.002,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.768,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,30.8,100,5668,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:27:24.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,159,20,78,1.603,5.346,12.956,0.000,0.001,0.001,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.767,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,30.9,100,5637,85,64,0,-74.0,30.2,100,1492,85,70,-598,
2021/10/28 11:27:25.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,159,21,78,1.603,5.346,12.957,0.000,0.001,0.002,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.752,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.9,100,5672,85,64,0,-73.9,30.1,100,1510,85,70,-598,
2021/10/28 11:27:25.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,159,22,78,1.603,5.346,12.956,0.000,0.001,0.001,1.509,5.033,12.197,-0.100,-0.334,-0.808,-0.094,-0.313,-0.759,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.7,100,5645,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:27:27.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,159,23,78,1.603,5.347,12.959,0.001,0.002,0.004,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.318,-0.770,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.0,100,5678,85,64,0,-74.0,30.0,100,1491,85,70,-598,
2021/10/28 11:27:28.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,159,24,78,1.603,5.346,12.956,0.000,0.001,0.001,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.767,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.8,100,5643,85,64,0,-73.9,30.5,100,1499,85,70,-598,
2021/10/28 11:27:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,159,25,78,1.603,5.346,12.956,0.000,0.001,0.001,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.767,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.1,100,5663,85,64,0,-73.9,30.3,100,1513,85,70,-598,
2021/10/28 11:27:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,159,26,78,1.603,5.347,12.958,0.000,0.001,0.003,1.504,5.016,12.157,-0.105,-0.350,-0.848,-0.099,-0.330,-0.801,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.8,100,5642,85,64,0,-73.9,30.1,100,1505,85,70,-598,
2021/10/28 11:27:31.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,159,27,78,1.603,5.347,12.958,0.000,0.001,0.003,1.507,5.026,12.181,-0.102,-0.340,-0.824,-0.096,-0.321,-0.777,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.1,100,5650,85,64,0,-73.9,30.1,100,1510,85,70,-598,
2021/10/28 11:27:31.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,159,28,78,1.603,5.346,12.957,0.000,0.001,0.002,1.506,5.023,12.173,-0.103,-0.343,-0.832,-0.097,-0.323,-0.784,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.1,100,5678,85,64,0,-73.8,30.4,100,1518,85,70,-598,
2021/10/28 11:27:33.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,159,29,78,1.603,5.346,12.957,0.000,0.001,0.002,1.509,5.033,12.197,-0.100,-0.334,-0.808,-0.094,-0.314,-0.760,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.9,100,5673,85,64,0,-73.9,30.3,100,1498,85,70,-598,
2021/10/28 11:27:34.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,159,30,78,1.603,5.346,12.957,0.000,0.001,0.002,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.768,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.1,100,5682,85,64,0,-74.0,29.9,100,1491,85,70,-598,
2021/10/28 11:27:34.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,159,31,78,1.603,5.346,12.957,0.000,0.001,0.002,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.752,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.7,100,5685,85,64,0,-74.0,30.0,100,1496,85,70,-598,
2021/10/28 11:27:36.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,159,32,78,1.603,5.346,12.956,0.000,0.001,0.001,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.767,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.5,30.8,100,5585,85,64,0,-74.0,30.2,100,1496,85,70,-598,
2021/10/28 11:27:37.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,159,33,78,1.603,5.346,12.957,0.000,0.001,0.002,1.507,5.026,12.181,-0.102,-0.340,-0.824,-0.096,-0.320,-0.776,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.1,100,5671,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:27:37.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,159,34,78,1.603,5.346,12.956,0.000,0.001,0.001,1.506,5.023,12.173,-0.103,-0.343,-0.832,-0.097,-0.323,-0.783,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.9,100,5635,85,64,0,-73.9,30.1,100,1502,85,70,-598,
2021/10/28 11:27:39.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,159,35,78,1.603,5.346,12.957,0.000,0.001,0.002,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.768,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.1,100,5664,85,64,0,-73.9,30.1,100,1512,85,70,-598,
2021/10/28 11:27:40.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,159,36,78,1.603,5.346,12.956,0.000,0.001,0.001,1.509,5.033,12.197,-0.100,-0.334,-0.808,-0.094,-0.313,-0.759,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.3,31.0,100,5704,85,64,0,-73.9,30.3,100,1499,85,70,-598,
2021/10/28 11:27:40.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,159,37,78,1.603,5.346,12.956,0.000,0.001,0.001,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.751,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.8,100,5685,85,64,0,-73.8,30.0,100,1517,85,70,-598,
2021/10/28 11:27:42.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,159,38,78,1.603,5.346,12.956,0.000,0.001,0.001,1.509,5.033,12.197,-0.100,-0.334,-0.808,-0.094,-0.313,-0.759,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.8,100,5657,85,64,0,-73.9,30.1,100,1500,85,70,-598,
2021/10/28 11:27:43.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,159,39,78,1.603,5.347,12.958,0.000,0.001,0.003,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.311,-0.753,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.9,100,5643,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:27:43.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,159,40,78,1.603,5.346,12.956,0.000,0.001,0.001,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.303,-0.735,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.2,100,5642,85,64,0,-74.0,30.1,100,1492,85,70,-598,
2021/10/28 11:27:45.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,159,41,78,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.5,31.2,100,5607,85,64,0,-73.9,30.2,100,1507,85,70,-598,
2021/10/28 11:27:46.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,159,42,78,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.2,100,5662,85,64,0,-74.0,30.1,100,1495,85,70,-598,
2021/10/28 11:27:46.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,159,43,78,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,31.1,100,5653,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:27:48.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,159,44,78,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.057,0.139,0.003,0.010,0.024,0.282,0.941,2.281,0.050,0.166,0.403,0,-62.4,30.9,100,5681,85,64,0,-73.9,30.1,100,1504,85,70,-598,
2021/10/28 11:27:49.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,160,45,78,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.2,100,5639,85,64,0,-74.0,30.1,100,1494,85,70,-598,
2021/10/28 11:27:49.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,160,46,78,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.1,100,5686,85,64,0,-73.9,30.1,100,1497,85,70,-598,
2021/10/28 11:27:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,160,47,78,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.2,100,5670,85,64,0,-73.9,30.3,100,1509,85,70,-598,
2021/10/28 11:27:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,160,0,79,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.1,100,5652,85,64,0,-74.0,30.1,100,1486,85,70,-598,
2021/10/28 11:27:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,160,1,79,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.2,100,5656,85,64,0,-73.9,30.0,100,1498,85,70,-598,
2021/10/28 11:27:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,160,2,79,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,30.8,100,5647,85,64,0,-74.0,30.2,100,1489,85,70,-598,
2021/10/28 11:27:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,160,3,79,1.603,5.346,12.955,0.000,0.000,0.000,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.711,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,30.9,100,5676,85,64,0,-73.9,30.0,100,1501,85,70,-598,
2021/10/28 11:27:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,160,4,79,1.603,5.347,12.958,0.000,0.001,0.003,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.737,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,30.9,100,5648,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:27:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,160,5,79,1.603,5.346,12.955,0.000,0.000,0.000,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.711,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.3,31.2,100,5697,85,64,0,-73.9,30.1,100,1500,85,70,-598,
2021/10/28 11:27:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,160,6,79,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.1,100,5641,85,64,0,-73.9,30.0,100,1497,85,70,-598,
2021/10/28 11:27:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,160,7,79,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,30.7,100,5684,85,64,0,-74.0,30.6,100,1495,85,70,-598,
2021/10/28 11:28:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,160,8,79,1.603,5.346,12.956,0.000,0.001,0.001,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.704,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.2,100,5659,85,64,0,-74.0,30.0,100,1494,85,70,-598,
2021/10/28 11:28:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,160,9,79,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.5,31.0,100,5621,85,64,0,-74.0,30.0,100,1490,85,70,-598,
2021/10/28 11:28:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,160,10,79,1.603,5.346,12.955,0.000,0.000,0.000,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.727,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,30.8,100,5642,85,64,0,-74.0,30.2,100,1493,85,70,-598,
2021/10/28 11:28:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,160,11,79,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.4,100,5648,85,64,0,-73.9,30.1,100,1502,85,70,-598,
2021/10/28 11:28:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,160,12,79,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,31.2,100,5640,85,64,0,-73.9,30.3,100,1506,85,70,-598,
2021/10/28 11:28:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,160,13,79,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,30.7,100,5648,85,64,0,-73.9,30.1,100,1500,85,70,-598,
2021/10/28 11:28:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,160,14,79,1.603,5.347,12.958,0.000,0.001,0.003,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.295,-0.714,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.5,30.9,100,5610,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:28:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,160,15,79,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.4,30.9,100,5640,85,64,0,-73.8,30.2,100,1516,85,70,-598,
2021/10/28 11:28:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,160,16,79,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.020,0.067,0.163,0.003,0.010,0.023,0.279,0.932,2.258,0.048,0.160,0.387,0,-62.5,31.0,100,5620,85,64,0,-74.0,30.3,100,1483,85,70,-598,
